1.3409282,-2.72899914,-9.58041477
1.46741962,-2.70284295,-9.5794878
1.49730432,-2.71525359,-9.57470608
1.32653701,-2.44761109,-9.6048193
1.07717597,-2.81934404,-9.52060318
1.35600007,-2.43472314,-9.58423233
1.08478987,-2.85909414,-9.51346397
1.35096157,-2.41274858,-9.58145237
1.09521437,-2.8578434,-9.50949383
1.07118142,-2.85708404,-9.50078392
1.40979898,-2.42991447,-9.58948135
1.00219369,-2.84258628,-9.25345612
1.3946408,-2.44914746,-9.58795357
1.03290832,-2.84536719,-9.21610737
1.29931724,-2.8550837,-9.54554081
1.29819429,-2.84331703,-9.55712891
1.32285726,-2.84471869,-9.5473938
1.28451848,-2.82663345,-9.56198883
1.29815745,-2.4257288,-9.58606434
1.33550131,-2.80761361,-9.55374432
1.34842229,-2.81225467,-9.5461607
1.33414555,-2.82546926,-9.54456139
1.34839463,-2.8250258,-9.53375435
1.36873114,-2.84992266,-9.49291801
1.37223005,-2.80659699,-9.53262615
1.32552028,-2.71475697,-9.55401802
1.33135056,-2.73229432,-9.53433323
1.36254489,-2.70598364,-9.54619408
1.33998334,-2.73419476,-9.53675556
1.33693528,-2.7499125,-9.5187645
1.36614108,-2.71854687,-9.52598953
1.36166251,-2.71169567,-9.52998829
1.34971166,-2.77130818,-9.49771595
1.37383854,-2.76298857,-9.50248051
1.38379323,-2.75570917,-9.49665737
1.35665309,-2.78205228,-9.49014282
1.34652138,-2.74260235,-9.51097584
1.37039733,-2.74125004,-9.51364136
1.37935185,-2.73268414,-9.49174595
1.31882346,-2.83952618,-9.37423038
1.39277864,-2.81904459,-9.52145481
1.3967762,-2.81198263,-9.52183247
1.40089118,-2.81191802,-9.52207947
1.40233946,-2.83579326,-9.51634502
1.5686214,-2.8230567,-9.5199585
1.55712116,-2.86543012,-9.47566128
1.59642828,-2.82162428,-9.52188778
1.59092808,-2.81967878,-9.51989841
1.5039953,-2.83745432,-9.48301029
1.55670762,-2.84514642,-9.51370525
1.57532597,-2.80882406,-9.51383591
1.59217846,-2.82436609,-9.50432587
1.56292152,-2.85242653,-9.48088264
